test_season,season_start_year,official_delay_weeks,model,horizon,WIS,MAE,RMSE,Pearson,Spearman,coverage_50,coverage_80,coverage_95,width_50,width_80,width_95,n_total,n_countries,persistence_WIS,relative_WIS_vs_persistence,WIS_reduction_vs_persistence_pct
2024/2025,2024,2,bioepi_sgq_lstm_no_digital,3,0.3894131601095179,0.7302524323272537,1.1226617505414698,0.7049913724173097,0.47593600403132125,0.5577485380116959,0.861111111111111,0.9861111111111112,1.0451786718020717,1.8152751131582534,3.683243906106327,67.0,3,0.5220901427698387,0.7458734195661478,25.412658043385218
2024/2025,2024,2,bioepi_sgq_lstm_no_digital,4,0.4293421321756679,0.7910072926269723,1.17568516027974,0.6624535037406672,0.39363653320684605,0.5990338164251208,0.8115942028985508,0.9855072463768115,1.2536918371284331,1.7361005575294082,4.704072015673877,64.0,3,0.5762775486346939,0.7450266511212476,25.497334887875244
2024/2025,2024,2,gb_full_raw,1,0.3450391346147392,0.45827334507384726,0.8304159562488694,0.7793940590934553,0.7305252871550536,0.5201465201465202,0.7026862026862027,0.9108669108669109,0.35070830310701834,0.7247844058807987,2.8831940195721955,73.0,3,0.4096476096039101,0.8422827975204319,15.77172024795681
2024/2025,2024,2,gb_full_raw,2,0.40550302964530704,0.5648026453697393,0.9428611511940197,0.6672684600595508,0.6044863331363532,0.48,0.7000000000000001,0.85,0.3902853540740827,0.7729354752346035,3.3482630112688767,70.0,3,0.4846732596086836,0.8366523665297789,16.334763347022108
2024/2025,2024,2,gb_full_raw,3,0.42825025601870453,0.5963298541101641,0.9819691084714205,0.6478625544933839,0.6127623822802738,0.5570175438596491,0.7105263157894738,0.8706140350877193,0.4843998733254506,0.9419069724530093,3.662836557997746,67.0,3,0.5220901427698387,0.8202611406273895,17.97388593726105
2024/2025,2024,2,gb_full_raw,4,0.4314193493555362,0.665633382914233,1.0015232588535719,0.6524080859371995,0.5822806659029948,0.5893719806763285,0.7584541062801932,0.8494363929146539,0.7524441342840379,1.2755532507944451,3.6490655542871906,64.0,3,0.5762775486346939,0.7486311940793927,25.136880592060727
2024/2025,2024,2,persistence,1,0.4096476096039101,0.6077141537599609,1.0335874803434473,0.5738571264456638,0.6406031558901831,0.4590964590964591,0.6929181929181928,0.9682539682539683,0.374871470755256,1.0991510311934911,4.944673118664447,73.0,3,0.4096476096039101,1.0,0.0
2024/2025,2024,2,persistence,2,0.4846732596086836,0.7323518626469075,1.20842673954931,0.4545269677066282,0.6011922342715285,0.4333333333333333,0.68,0.9666666666666667,0.4238140341312975,1.3227282932458175,5.278734243861352,70.0,3,0.4846732596086836,1.0,0.0
2024/2025,2024,2,persistence,3,0.5220901427698387,0.7871868469227596,1.3039760983924777,0.4091576410755111,0.5760566940811415,0.4298245614035088,0.6798245614035089,0.9685672514619883,0.5301573259624442,1.4681223810229334,5.628414026313746,67.0,3,0.5220901427698387,1.0,0.0
2024/2025,2024,2,persistence,4,0.5762775486346939,0.8784448137938748,1.421045450849654,0.3245821049853958,0.510439979402479,0.39371980676328505,0.71658615136876,0.9524959742351046,0.5827771755501842,1.670266983655132,5.833509320562382,64.0,3,0.5762775486346939,1.0,0.0
2024/2025,2024,2,ridge_global_open,1,0.4588166427447881,0.704672942207467,1.1700731892704257,0.7220444087211693,0.5064068879776698,0.5848595848595849,0.7448107448107448,0.8821733821733821,0.8447760361659503,1.2644392289155721,3.110106267715526,73.0,3,0.4096476096039101,1.1200276334784909,-12.002763347849088
2024/2025,2024,2,ridge_global_open,2,0.5269953948208056,0.8332161998993483,1.259686031672085,0.6577618636525746,0.4039288197182398,0.57,0.68,0.8566666666666668,1.0531136087587463,1.4652833451006007,4.2527438968999505,70.0,3,0.4846732596086836,1.0873209618502413,-8.73209618502413
2024/2025,2024,2,ridge_global_open,3,0.5103053992171926,0.8636437912216833,1.1956290966516605,0.649911449286827,0.35271345164645446,0.5504385964912281,0.6966374269005847,0.8355263157894738,1.1851220309543566,1.6163480038119296,4.378199268509781,67.0,3,0.5220901427698387,0.9774277608649637,2.2572239135036254
2024/2025,2024,2,ridge_global_open,4,0.49610357501905106,0.884978974694805,1.1652251695158429,0.5973150036226138,0.32703491895076453,0.5104669887278582,0.677938808373591,0.822866344605475,1.3188439311825493,1.7880958461491498,4.279827088927745,64.0,3,0.5762775486346939,0.860876111162773,13.912388883722704
2024/2025,2024,2,ridge_google_wiki,1,0.45901522580942605,0.701228936075671,1.1725266330745376,0.7221934224391715,0.5052672868380687,0.5848595848595849,0.7576312576312576,0.8821733821733821,0.8392868831079737,1.2636187990171128,3.1151644167973607,73.0,3,0.4096476096039101,1.1205123990672121,-12.05123990672121
2024/2025,2024,2,ridge_google_wiki,2,0.5234330281628929,0.8252961719328029,1.2609518154848842,0.6606017070058913,0.40623651202593214,0.57,0.6933333333333334,0.8566666666666668,1.0466727666514364,1.4678475427765783,4.304914449414822,70.0,3,0.4846732596086836,1.079970924299606,-7.997092429960606
2024/2025,2024,2,ridge_google_wiki,3,0.5075478913573158,0.8465291847825496,1.1974861767793161,0.6556754585693017,0.3530033067189182,0.5643274853801169,0.7105263157894738,0.8494152046783626,1.1862313863462461,1.6247325076741548,4.444785977169989,67.0,3,0.5220901427698387,0.9721460908352492,2.7853909164750834
2024/2025,2024,2,ridge_google_wiki,4,0.49812906947169805,0.8797816642450754,1.1760849248307592,0.6006560581184371,0.3332931534698686,0.5684380032206119,0.677938808373591,0.822866344605475,1.3087281011894536,1.7986674947422572,4.309443313739413,64.0,3,0.5762775486346939,0.8643909009675219,13.560909903247808
2024/2025,2024,2,ridge_no_digital,1,0.3757999424036272,0.6166685194906325,0.9363033892784073,0.704734091587984,0.5717512454901773,0.5396825396825397,0.7124542124542125,0.8791208791208792,0.7859970929247214,1.2701180623896897,4.225025468969801,73.0,3,0.4096476096039101,0.9173736977666966,8.262630223330337
2024/2025,2024,2,ridge_no_digital,2,0.42684498782771124,0.7260951480634189,1.0123192020935587,0.624931665641432,0.4659940604312965,0.5499999999999999,0.67,0.87,0.988656930440435,1.5156621934692829,4.356167054662811,70.0,3,0.4846732596086836,0.8806860691516963,11.931393084830367
2024/2025,2024,2,ridge_no_digital,3,0.419279282659146,0.7442580356032721,0.9905569434508661,0.6416673375303082,0.4297060028413761,0.5994152046783626,0.6900584795321638,0.912280701754386,1.157521399558768,1.6846447958157318,4.431975776463437,67.0,3,0.5220901427698387,0.8030783351601862,19.692166483981378
2024/2025,2024,2,ridge_no_digital,4,0.41914499175463743,0.7932663283758532,1.008291356515441,0.6229231812967527,0.45087125115165055,0.5619967793880837,0.7230273752012882,0.9484702093397747,1.2614535157632054,1.854769690269434,4.339943471821736,64.0,3,0.5762775486346939,0.7273318086877893,27.266819131221066
2024/2025,2024,2,ridge_raw_cn_search,1,0.35976601980939465,0.5699121264750322,0.9205470999214956,0.7537457587857888,0.5648180821905888,0.4603174603174603,0.6965811965811964,0.9584859584859585,0.5486669058435399,1.0034261529201267,4.872350417890619,73.0,3,0.4096476096039101,0.8782329284363549,12.176707156364508
2024/2025,2024,2,ridge_raw_cn_search,2,0.40426197898206745,0.6641591239010749,0.9704705136166433,0.6834507801580966,0.45495403332133616,0.5333333333333333,0.7033333333333335,0.9366666666666666,0.7855589643825335,1.248111012059109,4.17132558074572,70.0,3,0.4846732596086836,0.8340917741334878,16.59082258665122
2024/2025,2024,2,ridge_raw_cn_search,3,0.3913760186261204,0.6762498268310705,0.9287058425978881,0.7038973630570641,0.419751375551147,0.5818713450292398,0.6900584795321638,0.9473684210526315,0.9421629938414071,1.4690998732704674,4.100599545054791,67.0,3,0.5220901427698387,0.7496330356856727,25.036696431432727
2024/2025,2024,2,ridge_raw_cn_search,4,0.3983527908818428,0.7206458358970128,0.9530640785264165,0.6575277528516589,0.42193064789388873,0.5619967793880837,0.7230273752012882,0.9299516908212562,1.1466341668400577,1.7101553591731082,4.165670747351169,64.0,3,0.5762775486346939,0.691251623155566,30.874837684443403
2024/2025,2024,2,ridge_social_raw,1,0.41966431369301244,0.6824188387570755,1.0257360566935212,0.7424933818077454,0.5610335093144098,0.4603174603174603,0.648962148962149,0.9743589743589745,0.6721820724755325,1.175169604874961,5.424616865917714,73.0,3,0.4096476096039101,1.0244520018041543,-2.44520018041543
2024/2025,2024,2,ridge_social_raw,2,0.4817423105640366,0.8364610158665692,1.1294978002531095,0.6645097968782149,0.4801363978012307,0.48,0.62,0.9533333333333333,0.9554180586232804,1.438632262513645,4.870952594649109,70.0,3,0.4846732596086836,0.9939527321003568,0.6047267899643161
2024/2025,2024,2,ridge_social_raw,3,0.4826519891699015,0.8767370582099726,1.112993549762489,0.6766539985155245,0.4182172109355487,0.5051169590643275,0.6235380116959065,0.8633040935672515,1.1133248852200448,1.680235277535144,4.315039987502413,67.0,3,0.5220901427698387,0.9244610262306305,7.553897376936947
2024/2025,2024,2,ridge_social_raw,4,0.4837524291336535,0.9072531215472446,1.1248473920835964,0.6284233634515272,0.4050604020164012,0.5,0.6344605475040258,0.8558776167471821,1.2858652061625195,1.8428952724699903,4.366259817255831,64.0,3,0.5762775486346939,0.8394434769838783,16.055652301612167
2024/2025,2024,2,seasonal_naive,1,0.43142926999407316,0.6911047657828555,0.9538829579873176,0.7250558822518522,0.7179825649181537,0.6422466422466423,0.9358974358974358,0.9743589743589745,1.2961409085388385,3.908513928603478,6.013310450248781,73.0,3,0.4096476096039101,1.0531717014319304,-5.31717014319304
2024/2025,2024,2,seasonal_naive,2,0.4157250601370926,0.6440478864734728,0.8905951354319637,0.7533122177574723,0.6955923328116245,0.6733333333333333,0.9333333333333332,0.9733333333333333,1.2818812106932251,3.9072262422172237,5.997197761281541,70.0,3,0.4846732596086836,0.8577429265908778,14.22570734091222
2024/2025,2024,2,seasonal_naive,3,0.4099359128062782,0.6251491263756633,0.8664396619071176,0.8084308315226885,0.7032888481001364,0.6864035087719298,0.9305555555555555,0.9722222222222222,1.2765796883587042,3.905932592608686,5.979195473083152,67.0,3,0.5220901427698387,0.7851822496235038,21.48177503764962
2024/2025,2024,2,seasonal_naive,4,0.41136792870162875,0.6295559362732775,0.877408740986738,0.809194251684649,0.7227711901624946,0.7045088566827697,0.927536231884058,0.9710144927536232,1.2692946679726653,3.89677165751387,5.951896856017719,64.0,3,0.5762775486346939,0.713836465911667,28.616353408833294
2025/2026,2025,0,bioepi_safe_lstm_common_scale,1,0.15324518882013916,0.25719466069672386,0.42356068786226514,0.9484878971412717,0.9312672882297153,0.5447154471544716,0.8048780487804877,0.9512195121951219,0.3236116557765116,0.6570865598095085,1.505565729003601,123.0,3,0.22081945278861825,0.693984098252588,30.6015901747412
2025/2026,2025,0,bioepi_safe_lstm_common_scale,2,0.25485362349765533,0.41580189614780244,0.6827143636918057,0.8580278548485479,0.8768262419400877,0.5,0.7063492063492064,0.9365079365079364,0.5062265724848914,0.8406531577814776,2.117709553534184,126.0,3,0.382424705409463,0.666415165894638,33.3584834105362
2025/2026,2025,0,bioepi_safe_lstm_common_scale,3,0.3409668388473248,0.5454649769888416,0.8583653885129746,0.7663644732352792,0.8772976830359309,0.48062015503875966,0.6744186046511628,0.8992248062015505,0.6395852850186712,1.0592367988901776,2.9574732235526864,129.0,3,0.5057766294735448,0.6741451047317706,32.58548952682294
2025/2026,2025,0,bioepi_safe_lstm_common_scale,4,0.39944219467488057,0.6401290000308397,1.0006534394920463,0.6749063933455396,0.8399986079572859,0.49242424242424243,0.6515151515151515,0.9090909090909092,0.6951515630959754,1.231339408440526,3.6443419816500806,132.0,3,0.5998383845367198,0.6659163617603205,33.408363823967946
2025/2026,2025,0,bioepi_sgq_lstm_full_raw,1,0.17478302982266114,0.2843259477053523,0.45087882456163414,0.9404652200810825,0.9270277634139165,0.39024390243902446,0.6829268292682927,0.8780487804878049,0.2761235387334992,0.5985382062416426,1.1775063901018055,123.0,3,0.22081945278861825,0.7915200749545106,20.84799250454894
2025/2026,2025,0,bioepi_sgq_lstm_full_raw,2,0.29736921408642036,0.5093525177334451,0.7742270404902865,0.8197075801658599,0.8577020967700587,0.3650793650793651,0.6904761904761904,0.8571428571428571,0.46318907291916234,1.0019039469066742,1.670994284392983,126.0,3,0.382424705409463,0.7775889211133117,22.241107888668832
2025/2026,2025,0,bioepi_sgq_lstm_full_raw,3,0.38330493823469336,0.6293175940240716,0.9646479611046251,0.7004020789172615,0.8283678368307482,0.34108527131782945,0.6434108527131782,0.8837209302325583,0.5629343872924607,1.0969018943536486,2.7338948350001453,129.0,3,0.5057766294735448,0.7578541907594062,24.21458092405938
2025/2026,2025,0,bioepi_sgq_lstm_full_raw,4,0.4589947845254745,0.7178638369283652,1.1070595251884647,0.5871164253804139,0.8061717145144732,0.393939393939394,0.6439393939393939,0.9166666666666666,0.6589244822991909,1.2790990060027176,4.028826415687132,132.0,3,0.5998383845367198,0.7651974204351316,23.480257956486838
2025/2026,2025,0,bioepi_sgq_lstm_no_digital,1,0.1628292357758935,0.2735816997896488,0.4424802977534225,0.9429576375127988,0.9310350001925493,0.5040650406504065,0.7886178861788617,0.9186991869918698,0.34241572266184456,0.6897995635168174,1.2487474751729375,123.0,3,0.22081945278861825,0.7373862842227198,26.26137157772802
2025/2026,2025,0,bioepi_sgq_lstm_no_digital,2,0.2722303814395535,0.44624100654259974,0.7174846029302029,0.8424469787751342,0.86926337561375,0.5,0.6984126984126985,0.9126984126984127,0.5715220849775232,0.8881146624617747,1.882925249641682,126.0,3,0.382424705409463,0.7118535429035,28.81464570965
2025/2026,2025,0,bioepi_sgq_lstm_no_digital,3,0.36806105472821743,0.5988563408144482,0.9181469461280929,0.7382129090888488,0.8533623863993247,0.5038759689922481,0.627906976744186,0.8604651162790699,0.6719929456474545,1.1009257254228737,2.7640277096063475,129.0,3,0.5057766294735448,0.7277146338519567,27.228536614804334
2025/2026,2025,0,bioepi_sgq_lstm_no_digital,4,0.4310435828988575,0.6883690152628458,1.060749877860187,0.638294938852074,0.7836515390036524,0.5151515151515151,0.6136363636363636,0.9015151515151515,0.7668059143240361,1.2192052646698663,3.6554011245690017,132.0,3,0.5998383845367198,0.7185995328254468,28.140046717455323
2025/2026,2025,0,gb_full_raw,1,0.21640914890568044,0.3274411714067507,0.4964585864189372,0.9326846050493026,0.917967978511808,0.42276422764227645,0.6422764227642276,0.9349593495934959,0.2423111781655931,0.5421343559011282,2.6635142527939304,123.0,3,0.22081945278861825,0.9800275572317462,1.9972442768253829
2025/2026,2025,0,gb_full_raw,2,0.2834274149587357,0.41698989825571414,0.6298491656174906,0.8829335843401203,0.8867524741960024,0.3650793650793651,0.611111111111111,0.8809523809523809,0.24002125323933232,0.5977889652849359,3.1271469195917923,126.0,3,0.382424705409463,0.7411325966905546,25.886740330944534
2025/2026,2025,0,gb_full_raw,3,0.3854174585555363,0.5723538317811891,0.8419586945800113,0.7733955027691746,0.783235471694732,0.31782945736434115,0.6046511627906977,0.883720930232558,0.35120756320349233,0.7867837338290181,3.7692786464040715,129.0,3,0.5057766294735448,0.7620309759205589,23.79690240794411
2025/2026,2025,0,gb_full_raw,4,0.4619375679287001,0.7065071205569011,0.9961508014560767,0.7216314608288729,0.7779315266463139,0.4090909090909091,0.6439393939393939,0.8484848484848485,0.5870671613536073,1.1830044034224303,3.7787381021350277,132.0,3,0.5998383845367198,0.7701033809056314,22.989661909436865
2025/2026,2025,0,persistence,1,0.22081945278861825,0.33099259253688923,0.5180839119520971,0.9228706373468731,0.91568367218285,0.35772357723577236,0.7235772357723578,0.910569105691057,0.16077419383795988,0.7027490338052861,2.46619240102666,123.0,3,0.22081945278861825,1.0,0.0
2025/2026,2025,0,persistence,2,0.382424705409463,0.5790026596925498,0.8884719333568069,0.7693636570720158,0.8267521607319371,0.3333333333333333,0.6428571428571429,0.9285714285714285,0.2733232256926957,0.9555542151192936,4.054356189909917,126.0,3,0.382424705409463,1.0,0.0
2025/2026,2025,0,persistence,3,0.5057766294735448,0.7583386653385064,1.1530899939096129,0.6061553604583354,0.7571610602808185,0.3488372093023256,0.6124031007751939,0.9224806201550387,0.3741592328166909,1.1206997005600619,4.830150408778608,129.0,3,0.5057766294735448,1.0,0.0
2025/2026,2025,0,persistence,4,0.5998383845367198,0.910704557909216,1.3436245122149,0.4574514621567885,0.6759290974535356,0.3106060606060606,0.5984848484848485,0.9318181818181818,0.4206533703541943,1.3471077900755708,5.109868946546163,132.0,3,0.5998383845367198,1.0,0.0
2025/2026,2025,0,ridge_global_open,1,0.20333846667463204,0.3464501558436958,0.4728159103591741,0.9454000292705178,0.8935765861713211,0.3008130081300813,0.6504065040650406,0.9430894308943089,0.4107319574075626,0.7321069350793534,2.2204494806572987,123.0,3,0.22081945278861825,0.9208358417103766,7.916415828962342
2025/2026,2025,0,ridge_global_open,2,0.4245667827744381,0.701267333801864,0.9095887091934233,0.8304543728136008,0.7802706344037046,0.3650793650793651,0.5476190476190476,0.9126984126984127,0.7724938677322796,1.2383983693989655,3.8177520155908256,126.0,3,0.382424705409463,1.1101970577969158,-11.01970577969158
2025/2026,2025,0,ridge_global_open,3,0.576401048716199,0.9462818706934865,1.1952583888906403,0.7155211125390669,0.7079292549490847,0.4186046511627907,0.4728682170542635,0.7751937984496124,1.083087007108172,1.5368033024966519,4.240815830614019,129.0,3,0.5057766294735448,1.1396355923289023,-13.963559232890233
2025/2026,2025,0,ridge_global_open,4,0.6126427833950444,1.0215435699763662,1.2684763263759689,0.6444808566763588,0.6702700432941464,0.40151515151515155,0.4696969696969697,0.7803030303030303,1.2266145721082118,1.6901221290775599,4.273223305304236,132.0,3,0.5998383845367198,1.02134641461502,-2.134641461501996
2025/2026,2025,0,ridge_google_wiki,1,0.19753554700471432,0.33031739732708376,0.4706997011113807,0.9443096034067214,0.895028386403609,0.4065040650406504,0.6991869918699187,0.9512195121951219,0.4094068874053797,0.7322383052966832,2.276753889943114,123.0,3,0.22081945278861825,0.8945568178443377,10.544318215566229
2025/2026,2025,0,ridge_google_wiki,2,0.3428361124010521,0.583310889617986,0.8064252180678503,0.8293857069192297,0.778650020190918,0.3968253968253968,0.6746031746031745,0.9126984126984127,0.7709362712935461,1.2376738367448152,3.8662293117984867,126.0,3,0.382424705409463,0.8964800326746064,10.351996732539359
2025/2026,2025,0,ridge_google_wiki,3,0.43623307229753877,0.7598247225230832,1.003155237412211,0.7142565343169828,0.7046069958128721,0.434108527131783,0.5658914728682171,0.8992248062015503,1.0440490488650245,1.5378555527201936,4.331576246595659,129.0,3,0.5057766294735448,0.8625014420923464,13.749855790765364
2025/2026,2025,0,ridge_google_wiki,4,0.47408717078565576,0.8497443206912237,1.0814132588547263,0.6436978510190282,0.6642564186758707,0.42424242424242425,0.5681818181818182,0.9015151515151515,1.23799363767394,1.7096306698480157,4.307501285362046,132.0,3,0.5998383845367198,0.7903581748137259,20.964182518627407
2025/2026,2025,0,ridge_no_digital,1,0.1843930022267869,0.3029148508216443,0.44833901143944715,0.9462608865955932,0.908037057819144,0.43089430894308944,0.7804878048780489,0.975609756097561,0.3468720434099624,0.7153082168832162,2.43764670935508,123.0,3,0.22081945278861825,0.8350396665609847,16.49603334390153
2025/2026,2025,0,ridge_no_digital,2,0.3256522283661031,0.5405988525967463,0.7817643829914062,0.8259466427954222,0.7931278967546224,0.41269841269841273,0.746031746031746,0.9206349206349206,0.715491116990243,1.1923516936128848,3.8691796580724542,126.0,3,0.382424705409463,0.8515460004536749,14.84539995463251
2025/2026,2025,0,ridge_no_digital,3,0.41419882306215877,0.7121538717287685,0.9813414019761814,0.7043817709947211,0.7218571370150322,0.44186046511627913,0.7054263565891473,0.9069767441860465,0.9574509422149086,1.4881819952114945,4.374649844388063,129.0,3,0.5057766294735448,0.8189362634119571,18.106373658804287
2025/2026,2025,0,ridge_no_digital,4,0.460454924333062,0.8133075709224501,1.075656276528105,0.6209667816264224,0.6871836439879297,0.4090909090909091,0.6287878787878788,0.9015151515151515,1.1729044778460516,1.6540370690946247,4.387836947409603,132.0,3,0.5998383845367198,0.7676316424609781,23.236835753902184
2025/2026,2025,0,ridge_raw_cn_search,1,0.16889205528762052,0.26494993733037703,0.41460329951874614,0.9540931874763726,0.9173293887775392,0.5203252032520326,0.7967479674796748,0.975609756097561,0.32680880538049806,0.6608901683169894,2.586544570401881,123.0,3,0.22081945278861825,0.7648422870121602,23.51577129878398
2025/2026,2025,0,ridge_raw_cn_search,2,0.28958556932752194,0.468662804666897,0.7075210943680453,0.8559028379472325,0.828136000597287,0.48412698412698413,0.7777777777777778,0.9444444444444443,0.6656435406810196,1.0935583231059476,3.754619023489031,126.0,3,0.382424705409463,0.7572355165115758,24.276448348842415
2025/2026,2025,0,ridge_raw_cn_search,3,0.3753824387332063,0.6286717472891269,0.9020474802040517,0.7387373153245016,0.7567183216395793,0.46511627906976744,0.7364341085271318,0.937984496124031,0.8983781818945112,1.3378697431236308,4.142877900140198,129.0,3,0.5057766294735448,0.742190162332997,25.780983766700306
2025/2026,2025,0,ridge_raw_cn_search,4,0.42769200086628595,0.736155781321008,1.0069789105050746,0.6449784651726232,0.6974733050184883,0.4621212121212121,0.7045454545454546,0.9393939393939394,1.1856148578206451,1.5926872308502074,4.270440353741445,132.0,3,0.5998383845367198,0.7130120577338683,28.698794226613167
2025/2026,2025,0,ridge_social_raw,1,0.18900132602997335,0.32377166930594864,0.44490871754902267,0.9515536075231358,0.922121030243075,0.3008130081300813,0.7479674796747968,0.9674796747967479,0.37566608454129913,0.8016381830122999,2.6050815981796567,123.0,3,0.22081945278861825,0.855908859673232,14.409114032676795
2025/2026,2025,0,ridge_social_raw,2,0.3978994169633836,0.6767678899268289,0.8654508758374989,0.8467666935341697,0.8433440269701812,0.3253968253968254,0.6190476190476191,0.9365079365079364,0.7664722679962197,1.252878709985499,3.9630119995086788,126.0,3,0.382424705409463,1.0404647276575707,-4.04647276575707
2025/2026,2025,0,ridge_social_raw,3,0.553170120954493,0.9324937624693991,1.15686706748735,0.7298128567528203,0.7473549185359714,0.34108527131782945,0.5658914728682171,0.8062015503875969,0.9861534139425512,1.509807301704405,4.265131232604079,129.0,3,0.5057766294735448,1.093704391858278,-9.370439185827806
2025/2026,2025,0,ridge_social_raw,4,0.6216423004000007,1.053160083184441,1.279497541810742,0.6423935163628051,0.7221874178426106,0.356060606060606,0.5075757575757576,0.787878787878788,1.2647397956958915,1.7791541138056812,4.370648998975122,132.0,3,0.5998383845367198,1.0363496508815804,-3.6349650881580375
2025/2026,2025,0,seasonal_naive,1,0.5211154893474449,0.8843844742413701,1.334641414151443,0.4301596266180386,0.7296782531040779,0.5203252032520326,0.8536585365853658,0.983739837398374,1.2144747110798106,3.755065206310364,5.711761502216773,123.0,3,0.22081945278861825,2.3599165869063548,-135.99165869063546
2025/2026,2025,0,seasonal_naive,2,0.5153988046042921,0.8723924318669893,1.3204742753958383,0.432429072254267,0.7362002736144176,0.5238095238095238,0.8571428571428572,0.9841269841269842,1.2134828719788835,3.7337693614614778,5.709803745196848,126.0,3,0.382424705409463,1.3477131506251758,-34.77131506251758
2025/2026,2025,0,seasonal_naive,3,0.5095538117143187,0.8596651936958731,1.3075030891427049,0.43398508197966534,0.7384309403995298,0.5116279069767442,0.8604651162790699,0.9844961240310077,1.2003909474211862,3.7349145514782847,5.706248163865625,129.0,3,0.5057766294735448,1.0074680837758467,-0.7468083775846734
2025/2026,2025,0,seasonal_naive,4,0.5053669950838026,0.8502191504469364,1.297109406414435,0.4339266137386764,0.7402944908834769,0.5151515151515151,0.8636363636363636,0.9848484848484849,1.1907025757892613,3.733338881453689,5.7034575930319855,132.0,3,0.5998383845367198,0.8425052616032876,15.749473839671236
2025/2026,2025,1,bioepi_safe_lstm_common_scale,1,0.2621946718083847,0.44224100620434065,0.707820562125271,0.8471162206436368,0.8829487608935711,0.4959349593495935,0.7642276422764228,0.9105691056910569,0.5158896095616704,0.9300186389925079,1.9449879284214315,123.0,3,0.38966007848792533,0.6728805086367334,32.71194913632666
2025/2026,2025,1,bioepi_safe_lstm_common_scale,2,0.3354784012839252,0.5723535474207974,0.8586839815180382,0.7669797339372356,0.8536515812770246,0.4444444444444445,0.6904761904761904,0.9365079365079364,0.6959993493919495,1.1897957526739777,2.586742037421934,126.0,3,0.5153163861587741,0.6510144258842974,34.898557411570266
2025/2026,2025,1,bioepi_safe_lstm_common_scale,3,0.38958218796503785,0.6514091201640203,0.9732144672634853,0.6914601226778604,0.8333769890511352,0.5193798449612403,0.689922480620155,0.8992248062015505,0.7679372315607127,1.3452210312844974,3.2088227128494005,129.0,3,0.6113443752638917,0.6372548824005644,36.274511759943564
2025/2026,2025,1,bioepi_safe_lstm_common_scale,4,0.42678118684705063,0.7241510147210026,1.0505868137115624,0.6259465113404014,0.7918175246210511,0.49242424242424243,0.6515151515151515,0.9242424242424243,0.9481190149002425,1.440990678933514,4.089664399835017,132.0,3,0.6790266617414623,0.6285190418775434,37.148095812245664
2025/2026,2025,1,bioepi_sgq_lstm_full_raw,1,0.29453201387490413,0.4725808095706399,0.7441797329209591,0.8304471314246551,0.8737152203506472,0.3333333333333333,0.6666666666666666,0.8455284552845529,0.40168775195332934,0.8499229050695788,1.5069448880940548,123.0,3,0.38966007848792533,0.7558691026749126,24.41308973250874
2025/2026,2025,1,bioepi_sgq_lstm_full_raw,2,0.38327629545173864,0.6300598020668059,0.961420513737642,0.7123862986560298,0.8283961758141037,0.3888888888888889,0.6428571428571428,0.8492063492063492,0.5428739555437857,1.1769939561222342,1.9632342123407522,126.0,3,0.5153163861587741,0.7437688879034547,25.623111209654525
2025/2026,2025,1,bioepi_sgq_lstm_full_raw,3,0.4385005127417268,0.7047268510702391,1.0853685015195602,0.6131486590756406,0.7933845855394525,0.31007751937984496,0.6511627906976744,0.8837209302325583,0.6351694482740915,1.2171600106515692,2.8697809240727756,129.0,3,0.6113443752638917,0.7172725070913502,28.272749290864986
2025/2026,2025,1,bioepi_sgq_lstm_full_raw,4,0.5017139342075548,0.7871714865997488,1.204856473865114,0.5090797108966939,0.7636760280795816,0.3636363636363636,0.6136363636363636,0.9242424242424242,0.7190665516555379,1.349391020998674,4.344329797565236,132.0,3,0.6790266617414623,0.7388722158874244,26.112778411257565
2025/2026,2025,1,bioepi_sgq_lstm_no_digital,1,0.28676008943859943,0.46795083167673973,0.733047739652672,0.838280388343721,0.8801616029402867,0.5365853658536586,0.7560975609756099,0.8455284552845529,0.6349912263080782,1.0548667040576498,1.6038879248109865,123.0,3,0.38966007848792533,0.7359237070201572,26.40762929798428
2025/2026,2025,1,bioepi_sgq_lstm_no_digital,2,0.3608130212188116,0.5966791333084076,0.8895829758235999,0.7533403997467124,0.8563535155576973,0.5238095238095238,0.7063492063492064,0.8888888888888888,0.833320027337245,1.2808626707012796,2.344561114006826,126.0,3,0.5153163861587741,0.7001776596089874,29.982234039101265
2025/2026,2025,1,bioepi_sgq_lstm_no_digital,3,0.4200450578105654,0.7087437030732194,1.0172696920646094,0.6772604925050745,0.7876466320952509,0.5736434108527132,0.6976744186046512,0.9147286821705426,0.8829495960502954,1.4439053782396194,3.171033920593329,129.0,3,0.6113443752638917,0.687084194778515,31.2915805221485
2025/2026,2025,1,bioepi_sgq_lstm_no_digital,4,0.4633845861957842,0.7882641400211986,1.1237841720275563,0.5934296743237376,0.7362331866044763,0.5151515151515151,0.6363636363636364,0.9393939393939394,1.0657546104389197,1.5149605286766408,4.27641003578796,132.0,3,0.6790266617414623,0.6824247298439906,31.75752701560094
2025/2026,2025,1,gb_full_raw,1,0.2887844978784694,0.4258787549670245,0.6400298766984954,0.8801318691029141,0.864073875528681,0.3821138211382114,0.5772357723577236,0.8780487804878049,0.23934767342466798,0.5940929806906318,2.548029010540209,123.0,3,0.38966007848792533,0.7411190260985849,25.888097390141507
